1	0.05	0	0
2	0.15	0	0
3	0.25	0	0
4	0.35	0	0
5	0.45	0	0
6	0.55	0	0
7	0.65	0	0
8	0.75	0	0
9	0.85	0	0
10	0.95	0	0
11	1.05	0	0
12	1.15	0	0
13	1.25	0	0
14	1.35	0	0
15	1.45	0	0
16	1.55	0	0
17	1.65	0.000380518	0.000155346
18	1.75	0.000697615	0.000210339
19	1.85	0.000443937	0.000167792
20	1.95	0.000887874	0.000237294
21	2.05	0.00101471	0.000253678
22	2.15	0.000697615	0.000210339
23	2.25	0.000761035	0.000219692
24	2.35	0.000507357	0.000179378
25	2.45	0.000570776	0.000190259
26	2.55	0.000697615	0.000210339
27	2.65	0.000697615	0.000210339
28	2.75	0.00120497	0.00027644
29	2.85	0.000634196	0.00020055
30	2.95	0.000570776	0.000190259
31	3.05	0.00114155	0.000269067
32	3.15	0.000570776	0.000190259
33	3.25	0.000634196	0.00020055
34	3.35	0.000507357	0.000179378
35	3.45	0.000570776	0.000190259
36	3.55	0.000443937	0.000167792
37	3.65	0.000507357	0.000179378
38	3.75	0.000634196	0.00020055
39	3.85	0.000697615	0.000210339
40	3.95	0.000761035	0.000219692
41	4.05	0.000824455	0.000228663
42	4.15	0.000824455	0.000228663
43	4.25	0.00101471	0.000253678
44	4.35	0.000761035	0.000219692
45	4.45	0.000824455	0.000228663
46	4.55	0.000761035	0.000219692
47	4.65	0.000697615	0.000210339
48	4.75	0.000634196	0.00020055
49	4.85	0.000634196	0.00020055
50	4.95	0.000887874	0.000237294
51	5.05	0.000761035	0.000219692
52	5.15	0.00114155	0.000269067
53	5.25	0.000443937	0.000167792
54	5.35	0.000380518	0.000155346
55	5.45	0.000507357	0.000179378
56	5.55	0.000570776	0.000190259
57	5.65	0.000507357	0.000179378
58	5.75	0.000824455	0.000228663
59	5.85	0.000443937	0.000167792
60	5.95	0.000317098	0.000141811
61	6.05	0.000190259	0.000109846
62	6.15	0.000570776	0.000190259
63	6.25	0.000443937	0.000167792
64	6.35	0.000697615	0.000210339
65	6.45	0.000443937	0.000167792
66	6.55	0.000634196	0.00020055
67	6.65	0.000697615	0.000210339
68	6.75	0.000443937	0.000167792
69	6.85	0.000634196	0.00020055
70	6.95	0.000634196	0.00020055
71	7.05	0.000761035	0.000219692
72	7.15	0.000634196	0.00020055
73	7.25	0.000697615	0.000210339
74	7.35	0.000570776	0.000190259
75	7.45	0.000443937	0.000167792
76	7.55	0.00101471	0.000253678
77	7.65	0.000634196	0.00020055
78	7.75	0.000761035	0.000219692
79	7.85	0.000380518	0.000155346
80	7.95	0.000761035	0.000219692
81	8.05	0.000951294	0.000245623
82	8.15	0.000634196	0.00020055
83	8.25	0.000507357	0.000179378
84	8.35	0.000697615	0.000210339
85	8.45	0.000761035	0.000219692
86	8.55	0.000443937	0.000167792
87	8.65	0.000697615	0.000210339
88	8.75	0.000507357	0.000179378
89	8.85	0.000570776	0.000190259
90	8.95	0.000380518	0.000155346
91	9.05	0.000380518	0.000155346
92	9.15	0.000634196	0.00020055
93	9.25	0.000253678	0.000126839
94	9.35	0.000761035	0.000219692
95	9.45	0.000380518	0.000155346
96	9.55	0.000443937	0.000167792
97	9.65	0.000190259	0.000109846
98	9.75	0.000317098	0.000141811
99	9.85	0.000317098	0.000141811
100	9.95	0.000634196	0.00020055
101	10.05	0.000634196	0.00020055
102	10.15	0.000570776	0.000190259
103	10.25	0.000634196	0.00020055
104	10.35	0.000570776	0.000190259
105	10.45	0.000507357	0.000179378
106	10.55	0.000634196	0.00020055
107	10.65	0.000634196	0.00020055
108	10.75	0.000253678	0.000126839
109	10.85	0.000634196	0.00020055
110	10.95	0.000380518	0.000155346
111	11.05	0.000443937	0.000167792
112	11.15	0.000824455	0.000228663
113	11.25	0.000761035	0.000219692
114	11.35	0.000253678	0.000126839
115	11.45	0.000634196	0.00020055
116	11.55	0.000317098	0.000141811
117	11.65	0.000443937	0.000167792
118	11.75	0.000570776	0.000190259
119	11.85	0.000443937	0.000167792
120	11.95	0.000697615	0.000210339
121	12.05	0.000380518	0.000155346
122	12.15	0.000317098	0.000141811
123	12.25	0.000824455	0.000228663
124	12.35	0.000380518	0.000155346
125	12.45	0.000190259	0.000109846
126	12.55	0.000443937	0.000167792
127	12.65	0.000824455	0.000228663
128	12.75	0.000507357	0.000179378
129	12.85	0.000570776	0.000190259
130	12.95	0.000380518	0.000155346
131	13.05	0.000634196	0.00020055
132	13.15	0.000380518	0.000155346
133	13.25	0.000507357	0.000179378
134	13.35	0.000634196	0.00020055
135	13.45	0.000634196	0.00020055
136	13.55	0.000570776	0.000190259
137	13.65	0.000570776	0.000190259
138	13.75	0.000634196	0.00020055
139	13.85	0.000380518	0.000155346
140	13.95	0.000697615	0.000210339
141	14.05	0.000570776	0.000190259
142	14.15	0.000380518	0.000155346
143	14.25	0.000443937	0.000167792
144	14.35	0.000380518	0.000155346
145	14.45	0.000507357	0.000179378
146	14.55	0.000951294	0.000245623
147	14.65	0.000887874	0.000237294
148	14.75	0.000380518	0.000155346
149	14.85	0.000634196	0.00020055
150	14.95	0.000443937	0.000167792
151	15.05	0.000761035	0.000219692
152	15.15	0.000380518	0.000155346
153	15.25	0.000507357	0.000179378
154	15.35	0.000380518	0.000155346
155	15.45	0.000507357	0.000179378
156	15.55	0.000507357	0.000179378
157	15.65	0.000634196	0.00020055
158	15.75	0.000380518	0.000155346
159	15.85	0.000380518	0.000155346
160	15.95	0.000380518	0.000155346
161	16.05	0.000697615	0.000210339
162	16.15	0.000570776	0.000190259
163	16.25	0.000507357	0.000179378
164	16.35	0.000634196	0.00020055
165	16.45	0.000697615	0.000210339
166	16.55	0.000507357	0.000179378
167	16.65	0.000507357	0.000179378
168	16.75	0.000887874	0.000237294
169	16.85	0.000380518	0.000155346
170	16.95	0.000761035	0.000219692
171	17.05	0.000570776	0.000190259
172	17.15	0.000570776	0.000190259
173	17.25	0.000253678	0.000126839
174	17.35	0.000507357	0.000179378
175	17.45	0.000443937	0.000167792
176	17.55	0.000507357	0.000179378
177	17.65	0.000887874	0.000237294
178	17.75	0.000317098	0.000141811
179	17.85	0.000824455	0.000228663
180	17.95	0.000634196	0.00020055
181	18.05	0.000317098	0.000141811
182	18.15	0.000697615	0.000210339
183	18.25	0.000507357	0.000179378
184	18.35	0.000761035	0.000219692
185	18.45	0.000380518	0.000155346
186	18.55	0.000443937	0.000167792
187	18.65	0.000570776	0.000190259
188	18.75	0.000697615	0.000210339
189	18.85	0.000634196	0.00020055
190	18.95	0.000570776	0.000190259
191	19.05	0.00101471	0.000253678
192	19.15	0.000443937	0.000167792
193	19.25	0.000507357	0.000179378
194	19.35	0.000634196	0.00020055
195	19.45	0.000634196	0.00020055
196	19.55	0.000507357	0.000179378
197	19.65	0.000126839	8.96888e-05
198	19.75	0.000634196	0.00020055
199	19.85	0.000507357	0.000179378
200	19.95	0.000570776	0.000190259
